true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,1,True,0.62253463,0.36979008,0.62253463,0.007675241,2.55253e-08,0.70030546
1,1,True,0.6228228,0.04347113,0.6228228,0.33332908,0.0003769169,0.8003881
1,1,True,0.6229715,0.25354356,0.6229715,0.12248694,0.000998066,0.9068299
0,0,True,0.623172,0.623172,0.3582214,0.018209869,0.00039669225,0.73852193
2,2,True,0.6233021,0.0031877747,0.3733932,0.6233021,0.00011693402,0.68187153
2,2,True,0.6233096,0.0014537238,0.34571305,0.6233096,0.029523617,0.7753406
0,0,True,0.62364584,0.62364584,0.36106876,0.0152610615,2.4321795e-05,0.7263715
0,0,True,0.6237326,0.6237326,0.35646892,0.019544844,0.0002536642,0.7411334
0,1,False,0.624002,0.25562137,0.624002,0.11647436,0.003902258,0.9150351
0,0,True,0.6240064,0.6240064,0.34631166,0.029572971,0.000108989516,0.76663035
0,0,True,0.6242267,0.6242267,0.37552917,0.0002439922,9.490397e-08,0.66399324
0,0,True,0.6243608,0.6243608,0.37104324,0.004595665,3.5109636e-07,0.6866986
1,1,True,0.62437546,0.10679185,0.62437546,0.26863497,0.00019776562,0.8877437
0,0,True,0.6244412,0.6244412,0.36054066,0.015008564,9.540609e-06,0.72498715
0,0,True,0.62449384,0.62449384,0.37427604,0.0012300742,4.3430223e-08,0.6700875
3,2,False,0.6245459,0.00441342,0.08361382,0.6245459,0.2874269,0.8837788
2,1,False,0.624909,0.13255118,0.624909,0.24241325,0.00012658976,0.9063208
1,0,False,0.62514865,0.62514865,0.3699775,0.0048730983,7.51351e-07,0.687502
0,0,True,0.6251614,0.6251614,0.36727697,0.0075529665,8.679733e-06,0.69854915
1,1,True,0.6252641,0.0029699714,0.6252641,0.3716919,7.39918e-05,0.6794586
1,2,False,0.6253271,0.0116344495,0.33073243,0.6253271,0.032306068,0.8222242
2,2,True,0.6254057,0.0010883178,0.3721612,0.6254057,0.0013447038,0.677708
2,1,False,0.6255332,0.2547756,0.6255332,0.11874069,0.00095050747,0.90147084
0,0,True,0.6255987,0.6255987,0.3714279,0.0029722583,1.0761125e-06,0.67860574
2,2,True,0.6258381,0.009297725,0.36427188,0.6258381,0.0005923036,0.70906556
2,2,True,0.62588775,0.00545801,0.356985,0.62588775,0.011669228,0.7413749
0,0,True,0.62590307,0.62590307,0.34821033,0.024746377,0.0011402357,0.75988257
1,1,True,0.62595296,0.3311671,0.62595296,0.042773224,0.000106733256,0.79502046
1,0,False,0.62612605,0.62612605,0.33538893,0.037848618,0.0006364105,0.7881612
0,0,True,0.62615734,0.62615734,0.3721351,0.0017073271,2.1182777e-07,0.6718765
1,1,True,0.6262374,0.3524843,0.6262374,0.021078939,0.00019932077,0.7437001
2,1,False,0.6263992,0.007205934,0.6263992,0.36441216,0.0019826526,0.7087567
2,2,True,0.6265692,0.0009774307,0.3024777,0.6265692,0.069975674,0.8474877
2,2,True,0.6268115,0.00097327976,0.34706098,0.6268115,0.025154343,0.75945455
2,2,True,0.6268128,0.0057725157,0.36715803,0.6268128,0.00025662853,0.69254464
1,1,True,0.62703377,0.37251282,0.62703377,0.00045338468,6.3102408e-09,0.66401213
2,2,True,0.6271873,0.0046803807,0.36184195,0.6271873,0.0062903613,0.7174103
2,1,False,0.62724,0.33128178,0.62724,0.041277226,0.00020096578,0.791836
1,0,False,0.62725914,0.62725914,0.3656997,0.0070236325,1.7525077e-05,0.6954423
2,2,True,0.62727004,0.039427694,0.3228752,0.62727004,0.010427108,0.8326156
1,1,True,0.6272971,0.3695441,0.6272971,0.0031586532,1.1756004e-07,0.6785944
1,1,True,0.6274521,0.02146577,0.6274521,0.34889072,0.0021914528,0.7557037
0,0,True,0.62747735,0.62747735,0.3600574,0.012435212,3.002331e-05,0.71509874
1,1,True,0.62748504,0.22368404,0.62748504,0.14809687,0.00073401927,0.9155477
0,0,True,0.6276444,0.6276444,0.3708662,0.0014855136,3.8970966e-06,0.6699347
1,1,True,0.6278522,0.25468612,0.6278522,0.11694777,0.00051392877,0.8954397
1,2,False,0.62786305,3.7181027e-05,0.3720887,0.62786305,1.112831e-05,0.66058993
3,2,False,0.6278743,0.008800022,0.14271958,0.6278743,0.22060612,0.9451486
1,1,True,0.6278877,0.076259546,0.6278877,0.2950425,0.00081025035,0.8543846
1,2,False,0.6281153,0.0019306311,0.33431748,0.6281153,0.035636622,0.7892855
1,1,True,0.6281681,0.31409436,0.6281681,0.05756275,0.00017475207,0.82165253
0,0,True,0.6282111,0.6282111,0.35251066,0.019272873,5.3493345e-06,0.7357706
0,0,True,0.62825894,0.62825894,0.35887074,0.012863035,7.2851676e-06,0.7158689
0,0,True,0.6282753,0.6282753,0.3391946,0.032286834,0.00024330645,0.771607
1,1,True,0.6282919,0.25161508,0.6282919,0.10797097,0.012122053,0.93301433
0,0,True,0.6284099,0.6284099,0.36908913,0.0024951915,5.77127e-06,0.6748374
2,2,True,0.6284115,4.0803083e-05,0.36955127,0.6284115,0.0019964674,0.67263377
1,1,True,0.6285309,0.35001445,0.6285309,0.021445405,9.2200435e-06,0.74181473
1,1,True,0.62886155,0.20944688,0.62886155,0.16081646,0.00087507,0.9191712
0,0,True,0.6290769,0.6290769,0.36237085,0.008551884,2.8890946e-07,0.70014125
0,1,False,0.62908,0.0026145745,0.62908,0.3677022,0.00060324586,0.67947584
1,1,True,0.6290928,0.31847182,0.6290928,0.05234192,9.3427894e-05,0.8112452
1,0,False,0.62920415,0.62920415,0.3550413,0.015644923,0.00010962228,0.7252078
1,1,True,0.629223,0.20932525,0.629223,0.15847455,0.0029772318,0.92811006
2,1,False,0.6292512,0.029056335,0.6292512,0.31682575,0.024866737,0.850325
1,0,False,0.6292636,0.6292636,0.36679992,0.0038352648,0.000101323814,0.68162537
0,0,True,0.6293167,0.6293167,0.35587662,0.014762937,4.3669505e-05,0.7218046
0,0,True,0.6293709,0.6293709,0.36921713,0.0014120409,2.7440108e-09,0.6685644
0,0,True,0.6294026,0.6294026,0.36446053,0.0061363447,4.710075e-07,0.6905294
0,0,True,0.62947726,0.62947726,0.32962486,0.040588267,0.00030957576,0.78973854
0,0,True,0.6294821,0.6294821,0.32240295,0.047838338,0.00027654503,0.8039966
1,1,True,0.62967646,0.061247673,0.62967646,0.2999431,0.009132724,0.8663771
2,2,True,0.62980413,0.046442807,0.3151312,0.62980413,0.008621916,0.8386322
0,0,True,0.6298463,0.6298463,0.36695397,0.003198904,8.315374e-07,0.6774325
1,1,True,0.6300064,0.10413585,0.6300064,0.26218787,0.003669877,0.89820886
1,2,False,0.63016576,0.0045391736,0.36483064,0.63016576,0.00046438686,0.68691283
0,2,False,0.63037246,0.05177164,0.13609554,0.63037246,0.18176036,1.0255152
2,2,True,0.6307581,0.023228478,0.31087485,0.6307581,0.03513858,0.8589436
0,0,True,0.63078016,0.63078016,0.3496026,0.019553324,6.389616e-05,0.7356317
0,0,True,0.63091946,0.63091946,0.32089436,0.047833644,0.0003525141,0.8035476
0,0,True,0.6312179,0.6312179,0.3568836,0.011874266,2.427507e-05,0.7110406
1,0,False,0.63152075,0.63152075,0.36836967,0.00010958042,4.2449426e-09,0.6591408
2,2,True,0.63172275,0.1130617,0.25377744,0.63172275,0.001438109,0.89402354
0,0,True,0.6319387,0.6319387,0.3149295,0.052368823,0.0007630381,0.81384414
1,1,True,0.63194746,0.34472215,0.63194746,0.023326451,3.9719725e-06,0.7448806
0,0,True,0.63272315,0.63272315,0.34453315,0.022428324,0.00031542478,0.7444469
0,0,True,0.6327629,0.6327629,0.35911143,0.007820325,0.00030533585,0.69777215
1,1,True,0.63280994,0.36309385,0.63280994,0.0040949727,1.18791e-06,0.679943
1,1,True,0.6329675,0.04158831,0.6329675,0.32539463,4.9601036e-05,0.7875447
1,1,True,0.6330679,0.009667089,0.6330679,0.3565558,0.00070925703,0.7071167
1,1,True,0.633103,0.011093732,0.633103,0.3412584,0.014544826,0.7677668
1,1,True,0.63315874,0.028230682,0.63315874,0.33761054,0.0009999828,0.7635899
2,2,True,0.63321173,0.00026026525,0.36340946,0.63321173,0.0031185418,0.6773419
1,1,True,0.63327485,0.36423627,0.63327485,0.0024889125,3.328613e-08,0.67209727
0,0,True,0.6333222,0.6333222,0.25796562,0.108130746,0.000581474,0.883671
0,0,True,0.6336067,0.6336067,0.30037528,0.06536015,0.0006579205,0.83351237
0,0,True,0.6336245,0.6336245,0.36529347,0.0010820361,3.8888817e-08,0.6643822
1,2,False,0.6338899,0.013762514,0.30856073,0.6338899,0.043786835,0.84776187
1,0,False,0.6339112,0.6339112,0.36523733,0.0008514777,1.0316472e-08,0.6628549
1,1,True,0.63413703,0.36023512,0.63413703,0.005626088,1.7771399e-06,0.6858113
1,0,False,0.6341568,0.6341568,0.35403723,0.01177018,3.5747566e-05,0.7090995
0,0,True,0.63436395,0.63436395,0.31651747,0.0437175,0.0054010632,0.8178698
2,2,True,0.6343768,9.158087e-05,0.36294982,0.6343768,0.0025817524,0.6727958
1,1,True,0.6344977,0.29120502,0.6344977,0.0741493,0.00014795951,0.84213156
2,2,True,0.6345483,0.00069755554,0.3644722,0.6345483,0.00028193175,0.66385704
1,0,False,0.63472587,0.63472587,0.3588957,0.006368349,1.0070471e-05,0.688608
1,0,False,0.6348128,0.6348128,0.36051598,0.004656293,1.4878872e-05,0.6814477
2,2,True,0.6349558,0.0053281975,0.3447144,0.6349558,0.015001522,0.7464233
0,0,True,0.63498735,0.63498735,0.3610472,0.003960738,4.6893797e-06,0.6781609
0,0,True,0.6351272,0.6351272,0.3471728,0.017691407,8.595019e-06,0.72706807
2,2,True,0.6351526,0.025549255,0.3386513,0.6351526,0.00064686587,0.7534188
1,0,False,0.6351557,0.6351557,0.3622974,0.0025458892,1.0728328e-06,0.6713466
2,1,False,0.635305,0.015151483,0.635305,0.3463309,0.0032125362,0.7373635
0,0,True,0.6353569,0.6353569,0.3522402,0.012393011,9.9274275e-06,0.7102474
2,2,True,0.6356704,0.060532328,0.27714425,0.6356704,0.026653059,0.9100237
2,2,True,0.6357171,0.07117945,0.21092334,0.6357171,0.08218011,1.0096831
2,2,True,0.63572484,0.027479256,0.30538154,0.63572484,0.03141437,0.85769665
0,1,False,0.6357271,0.29791623,0.6357271,0.06574304,0.0006136541,0.8322263
1,1,True,0.6357416,0.24109977,0.6357416,0.12247907,0.0006796114,0.8930831
1,1,True,0.6358775,0.35296333,0.6358775,0.011157428,1.7106192e-06,0.7056486
1,0,False,0.6359551,0.6359551,0.3563127,0.0077310046,1.1793635e-06,0.6931545
0,0,True,0.6361006,0.6361006,0.36264724,0.0012521496,3.1104484e-08,0.66398156
1,0,False,0.63617843,0.63617843,0.35985836,0.0038532682,0.00010996916,0.67794186
1,1,True,0.63624495,0.15867528,0.63624495,0.20260707,0.002472667,0.91809815
1,1,True,0.6362543,0.35501617,0.6362543,0.008729146,3.9980335e-07,0.69673026
0,0,True,0.6365157,0.6365157,0.35419464,0.00928174,7.898358e-06,0.6986939
1,1,True,0.6367463,0.3431607,0.6367463,0.02006357,2.9390878e-05,0.733179
2,2,True,0.6370133,0.0490744,0.29252487,0.6370133,0.021387389,0.8770081
2,1,False,0.6370212,0.27431056,0.6370212,0.08846896,0.00019924814,0.8583295
1,1,True,0.6370596,0.36222762,0.6370596,0.00071276113,1.283689e-08,0.6602461
1,1,True,0.63709354,0.35228434,0.63709354,0.010622028,8.7679126e-08,0.70304734
2,2,True,0.6371845,0.0027268694,0.3599428,0.6371845,0.00014584782,0.6723591
0,0,True,0.6372042,0.6372042,0.3554245,0.0073626027,8.641863e-06,0.69109285
2,2,True,0.63734466,0.030682284,0.25058332,0.63734466,0.081389755,0.9449526
0,1,False,0.6374386,0.2952289,0.6374386,0.06725403,7.842542e-05,0.8294961
1,1,True,0.6375111,0.03512202,0.6375111,0.32036585,0.0070010214,0.80402493
1,0,False,0.63771814,0.63771814,0.36096412,0.0013177865,2.3894513e-08,0.6634369
2,2,True,0.6378667,0.004066043,0.35218477,0.6378667,0.005882437,0.70693606
1,1,True,0.63803816,0.14358775,0.63803816,0.211741,0.0066331355,0.92735803
1,1,True,0.6381101,0.061957244,0.6381101,0.29959136,0.00034129698,0.8228224
1,0,False,0.6381137,0.6381137,0.35538837,0.005846556,0.0006513266,0.68917125
0,0,True,0.6381779,0.6381779,0.33295354,0.028845336,2.3302702e-05,0.7553251
2,1,False,0.63822144,0.0011061429,0.63822144,0.36064896,2.3438046e-05,0.6621933
1,1,True,0.6384162,0.009159212,0.6384162,0.35239157,3.306388e-05,0.6973728
0,0,True,0.63850176,0.63850176,0.33865666,0.022113182,0.0007283869,0.74268687
2,1,False,0.6385696,0.0046090735,0.6385696,0.3555155,0.0013057957,0.6875507
2,2,True,0.63868636,0.0027358665,0.12058316,0.63868636,0.23799466,0.8992214
1,0,False,0.63889694,0.63889694,0.3608551,0.00024791108,1.12918016e-07,0.6561056
1,0,False,0.6389688,0.6389688,0.3530036,0.007964315,6.3225016e-05,0.69286954
1,1,True,0.6390615,0.0007425707,0.6390615,0.360189,6.874314e-06,0.6593734
0,0,True,0.6391151,0.6391151,0.35895506,0.001928938,9.4678285e-07,0.66595393
2,2,True,0.6391309,0.012792455,0.3452505,0.6391309,0.0028262169,0.72562075
1,0,False,0.63916606,0.63916606,0.3548301,0.0059471354,5.6689267e-05,0.6847626
0,1,False,0.63916665,0.32149667,0.63916665,0.038885977,0.00045066795,0.7806486
1,1,True,0.6392669,0.07410012,0.6392669,0.28345606,0.003176927,0.85448855
0,0,True,0.6396102,0.6396102,0.35754955,0.0028401427,1.4423672e-07,0.67022914
1,2,False,0.63976276,0.0036628174,0.35626477,0.63976276,0.0003096912,0.6764981
2,2,True,0.63985693,7.98968e-05,0.35966104,0.63985693,0.00040215862,0.65738803
0,0,True,0.63987106,0.63987106,0.30757138,0.05244925,0.000108345404,0.8039414
1,0,False,0.63993114,0.63993114,0.3433168,0.016730497,2.1553653e-05,0.72137046
1,1,True,0.63997966,0.25621337,0.63997966,0.10332114,0.0004857515,0.87276846
1,1,True,0.63998955,0.022626415,0.63998955,0.33567083,0.0017132226,0.74869144
0,0,True,0.63999003,0.63999003,0.35837424,0.0016354637,2.7396305e-07,0.66388184
2,2,True,0.63999766,0.030285612,0.32015306,0.63999766,0.00956366,0.80064553
1,0,False,0.6400241,0.6400241,0.35086787,0.009096611,1.1343301e-05,0.6959722
0,0,True,0.640109,0.640109,0.331634,0.027853103,0.00040384277,0.7544881
1,1,True,0.64014226,0.114392266,0.64014226,0.22349907,0.021966433,0.95231384
2,2,True,0.6401684,0.010429231,0.3471797,0.6401684,0.0022225971,0.7139844
1,1,True,0.6401743,0.31717405,0.6401743,0.04261362,3.798543e-05,0.78459704
1,0,False,0.6404097,0.6404097,0.35955846,3.174263e-05,1.7977643e-10,0.65351015
0,0,True,0.6404686,0.6404686,0.26516291,0.093910985,0.0004574763,0.8629999
1,0,False,0.64046913,0.64046913,0.3284143,0.03102608,9.049676e-05,0.7596403
2,1,False,0.64055216,0.00046784373,0.64055216,0.3589542,2.5803947e-05,0.65694773
0,0,True,0.64056844,0.64056844,0.3240869,0.035133634,0.00021101847,0.7699059
2,2,True,0.640643,0.11033841,0.24083276,0.640643,0.008185787,0.9106734
2,2,True,0.64084107,0.012242335,0.34137255,0.64084107,0.005544126,0.73476124
0,0,True,0.64095485,0.64095485,0.3409322,0.018103724,9.26267e-06,0.7246947
0,0,True,0.6409913,0.6409913,0.30506915,0.05330462,0.0006348979,0.8082063
1,2,False,0.641261,0.021098709,0.33606103,0.641261,0.0015793435,0.7429845
0,0,True,0.64133763,0.64133763,0.35458562,0.00406779,8.903356e-06,0.6750133
1,1,True,0.6413605,9.237017e-05,0.6413605,0.35854706,6.249568e-08,0.6534881
1,0,False,0.64161754,0.64161754,0.35693535,0.0014470171,3.612695e-10,0.661902
0,1,False,0.64167553,0.28566855,0.64167553,0.07244978,0.00020618344,0.83453494
2,2,True,0.6417227,0.0053469036,0.35145935,0.6417227,0.0014710494,0.68973976
2,1,False,0.64174545,0.14796518,0.64174545,0.2077744,0.002515027,0.9089136
2,2,True,0.64175797,0.011403225,0.30324763,0.64175797,0.04359116,0.8340678
1,0,False,0.64177096,0.64177096,0.34930542,0.008913379,1.0250829e-05,0.69423383
2,2,True,0.64177555,0.027682338,0.3241043,0.64177555,0.0064378097,0.78158104
1,0,False,0.6418162,0.6418162,0.35466602,0.0035149646,2.814304e-06,0.6721528
0,0,True,0.6420384,0.6420384,0.35740885,0.0005527382,1.0929935e-09,0.65636665
1,1,True,0.64204115,0.061470013,0.64204115,0.29072124,0.0057675107,0.8448315
3,2,False,0.6420807,0.020338012,0.077134155,0.6420807,0.26044708,0.9117179
0,0,True,0.6420931,0.6420931,0.35003707,0.007862888,6.9686344e-06,0.6900841
0,0,True,0.6421099,0.6421099,0.35236967,0.0055195238,8.928186e-07,0.68071085
2,2,True,0.64212036,0.0055313497,0.3505139,0.64212036,0.001834328,0.6922156
2,1,False,0.64216596,0.02860406,0.64216596,0.32917526,5.475607e-05,0.7523908
0,0,True,0.6424036,0.6424036,0.3570401,0.0005562958,1.7208208e-08,0.6561758
1,2,False,0.6425209,0.02326372,0.33010647,0.6425209,0.004108835,0.76016116
1,1,True,0.64256996,0.015906034,0.64256996,0.3415072,1.6880796e-05,0.7171596
1,1,True,0.6425975,0.22154066,0.6425975,0.13019186,0.005669975,0.91283154
0,1,False,0.6426198,0.32153213,0.6426198,0.03584322,4.884088e-06,0.7683642
0,0,True,0.6426328,0.6426328,0.35603136,0.001335669,2.0345385e-07,0.6606902
1,0,False,0.6426521,0.6426521,0.34947327,0.007761351,0.000113260845,0.6902993
1,1,True,0.6426976,0.3023147,0.6426976,0.0549542,3.3547763e-05,0.8055613
1,1,True,0.64278185,0.008110126,0.64278185,0.34824425,0.0008637008,0.69656336
0,0,True,0.6427962,0.6427962,0.3075246,0.04800518,0.0016740586,0.803169
1,1,True,0.6428062,0.0038539376,0.6428062,0.35052493,0.0028149344,0.6894816
0,1,False,0.64303976,0.3255373,0.64303976,0.03142153,1.468192e-06,0.7580233
0,0,True,0.643065,0.643065,0.35100582,0.00592217,7.004487e-06,0.68186396
1,1,True,0.6431147,0.11549315,0.6431147,0.24024446,0.0011477153,0.8835708
0,0,True,0.64316475,0.64316475,0.3554657,0.0013695216,5.1766474e-08,0.6605618
1,0,False,0.64323944,0.64323944,0.32037368,0.0352606,0.0011262437,0.7740849
1,0,False,0.6435232,0.6435232,0.35225984,0.0042154286,1.5040001e-06,0.6742806
1,2,False,0.6436752,0.0006364555,0.34440246,0.6436752,0.011285921,0.7059845
2,1,False,0.64370924,0.08626968,0.64370924,0.2671521,0.00286896,0.864362
1,1,True,0.64390993,0.33845744,0.64390993,0.017629264,3.3617375e-06,0.72134984
1,1,True,0.64392126,0.044222344,0.64392126,0.29969507,0.012161271,0.83610356
1,1,True,0.64397436,0.19121471,0.64397436,0.16390584,0.0009050692,0.9025084
2,1,False,0.6439753,0.010703101,0.6439753,0.34531957,2.0357456e-06,0.6991724
2,2,True,0.6441458,0.037427794,0.30732924,0.6441458,0.011097186,0.818825
1,0,False,0.6442129,0.6442129,0.35352018,0.002266735,2.2256943e-07,0.66467917
0,0,True,0.6443165,0.6443165,0.35014403,0.0055272607,1.222865e-05,0.6795334
1,0,False,0.6445749,0.6445749,0.3322544,0.0229304,0.00024034957,0.7377421
2,2,True,0.644702,0.00049286574,0.26385382,0.644702,0.09095131,0.856354
2,2,True,0.64472127,0.110188134,0.2081947,0.64472127,0.03689588,0.9744792
0,1,False,0.6447618,0.33889055,0.6447618,0.016346322,1.3335613e-06,0.71693826
1,1,True,0.64503765,0.3392875,0.64503765,0.015613729,6.1123836e-05,0.71509296
2,2,True,0.6451007,0.02658059,0.24117419,0.6451007,0.08714454,0.9348578
0,0,True,0.6454307,0.6454307,0.35117647,0.003392662,2.0614016e-07,0.6693824
0,0,True,0.6455054,0.6455054,0.34598038,0.00849925,1.4987787e-05,0.690455
1,0,False,0.6455329,0.6455329,0.34195074,0.012408452,0.00010787057,0.70493037
2,2,True,0.6455838,2.2679156e-05,0.35437962,0.6455838,1.388392e-05,0.6505341
0,0,True,0.64560133,0.64560133,0.3419136,0.012464191,2.0865988e-05,0.70431757
2,2,True,0.6456347,0.0008613636,0.35302892,0.6456347,0.00047490327,0.6597673
2,2,True,0.64570034,0.0005161209,0.3537588,0.64570034,2.4712677e-05,0.6542158
2,0,False,0.64571655,0.64571655,0.27269852,0.07833178,0.0032531354,0.85490423
0,0,True,0.6457622,0.6457622,0.34113076,0.01300523,0.00010178922,0.70669955
0,0,True,0.6457729,0.6457729,0.33693254,0.017200941,9.3585855e-05,0.7196929
0,1,False,0.64601153,0.339321,0.64601153,0.014662846,4.598492e-06,0.7109775
2,2,True,0.6462265,0.02570939,0.31339654,0.6462265,0.014667606,0.80182326
1,2,False,0.64628124,0.00014849864,0.35351261,0.64628124,5.7694415e-05,0.65158236
0,0,True,0.64636546,0.64636546,0.3417199,0.011595653,0.00031895906,0.70324504
1,0,False,0.6463882,0.6463882,0.34720227,0.006394463,1.5099678e-05,0.6818164
1,0,False,0.64655954,0.64655954,0.35288876,0.0005517228,3.564076e-08,0.6536678
1,1,True,0.64666355,0.27150622,0.64666355,0.08149291,0.00033731223,0.84290004
2,2,True,0.6467042,0.0986601,0.25349227,0.6467042,0.0011434994,0.8660248
1,1,True,0.64671206,0.35286644,0.64671206,0.00042150513,1.05102815e-10,0.6527168
1,0,False,0.6468346,0.6468346,0.34259436,0.010509219,6.1782215e-05,0.6972664
0,0,True,0.64686674,0.64686674,0.35033357,0.0027991876,5.004016e-07,0.66570115
0,0,True,0.64695454,0.64695454,0.350856,0.0021861584,3.2780724e-06,0.6626476
2,2,True,0.64695686,5.1510724e-05,0.35269096,0.64695686,0.00030071213,0.6522427
1,1,True,0.64698964,0.24338143,0.64698964,0.1088297,0.00079916365,0.87272465
2,2,True,0.64701104,0.017933037,0.32438707,0.64701104,0.010668837,0.767456
2,2,True,0.64701986,0.07398215,0.2141037,0.64701986,0.064894296,0.98182535
1,1,True,0.6471073,0.059322458,0.6471073,0.28947517,0.004095042,0.8305938
2,0,False,0.64713836,0.64713836,0.27132496,0.078290485,0.0032461865,0.8535913
1,1,True,0.6471395,0.29282933,0.6471395,0.059882246,0.00014885675,0.8111764
1,1,True,0.64747316,0.20648523,0.64747316,0.14163902,0.0044026384,0.9078947
1,1,True,0.6475139,0.2885754,0.6475139,0.06365204,0.00025863343,0.81751513
0,1,False,0.6475157,0.27170083,0.6475157,0.080700725,8.273728e-05,0.83936113
1,0,False,0.64755356,0.64755356,0.33401728,0.018390685,3.841182e-05,0.72154576
0,2,False,0.6475544,0.03616961,0.23930505,0.6475544,0.07697092,0.9410514
2,2,True,0.6477051,0.00071152527,0.32794827,0.6477051,0.023635104,0.7406117
0,0,True,0.648212,0.648212,0.28046656,0.070862524,0.00045889514,0.8286831
2,1,False,0.64826256,0.02965065,0.64826256,0.32167765,0.00040917876,0.7533552
2,2,True,0.6483012,0.003790933,0.14175253,0.6483012,0.20615537,0.90459186
1,1,True,0.6483822,0.19525911,0.6483822,0.15558657,0.00077217526,0.8948802
0,0,True,0.6484256,0.6484256,0.3006154,0.05076489,0.00019409986,0.79518616
1,1,True,0.64853597,0.32665783,0.64853597,0.024798835,7.3105507e-06,0.73808587
2,1,False,0.64854795,0.009173929,0.64854795,0.34222677,5.1348066e-05,0.6913429
2,2,True,0.64866346,0.0008661689,0.34997535,0.64866346,0.00049506495,0.65808034
0,0,True,0.6488463,0.6488463,0.33545914,0.0155589925,0.00013554751,0.7130527
